	01.01.2022 13:40:00 		 1314922		 147,24422 		 3    
	01.01.2022 13:41:00 		 1314924		 146,10867 		 3    
	01.01.2022 13:42:00 		 1314926		 146,66968 		 3    
	01.01.2022 13:43:00 		 1314928		 146,63197 		 3    
	01.01.2022 13:44:00 		 1314930		 146,56161 		 3    
	01.01.2022 13:45:00 		 1314932		 146,83823 		 3    
	01.01.2022 13:46:00 		 1314934		 146,8072  		 3    
	01.01.2022 13:47:00 		 1314936		 147,12238 		 3    
	01.01.2022 13:48:00 		 1314938		 146,75558 		 3    
	01.01.2022 13:49:00 		 1314940		 146,76476 		 3    
	01.01.2022 13:50:00 		 1314942		 147,51503 		 3    
	01.01.2022 13:51:00 		 1314944		 147,34901 		 3    
	01.01.2022 13:52:00 		 1314946		 147,61862 		 3    
	01.01.2022 13:53:00 		 1314948		 146,47832 		 3    
	01.01.2022 13:54:00 		 1314950		 146,61139 		 3    
	01.01.2022 13:55:00 		 1314952		 147,3696  		 3    
	01.01.2022 13:56:00 		 1314954		 146,58195 		 3    
	01.01.2022 13:57:00 		 1314956		 146,91702 		 3    
	01.01.2022 13:58:00 		 1314958		 147,26486 		 3    
	01.01.2022 13:59:00 		 1314960		 147,16046 		 3    
	01.01.2022 14:00:00 		 1314962		 146,80122 		 3    
	01.01.2022 14:01:00 		 1314964		 146,89731 		 3    
	01.01.2022 14:02:00 		 1314966		 146,95677 		 3    
	01.01.2022 14:03:00 		 1314968		 147,40802 		 3    
	01.01.2022 14:04:00 		 1314970		 147,14267 		 3    
	01.01.2022 14:05:00 		 1314972		 147,13736 		 3    
	01.01.2022 14:06:00 		 1314974		 146,67012 		 3    
	01.01.2022 14:07:00 		 1314976		 146,35126 		 3    
	01.01.2022 14:08:00 		 1314978		 146,67863 		 3    
	01.01.2022 14:09:00 		 1314980		 146,99013 		 3    
	01.01.2022 14:10:00 		 1314982		 146,505   		 3    
	01.01.2022 14:11:00 		 1314984		 147,06458 		 3    
	01.01.2022 14:12:00 		 1314986		 146,75127 		 3    
	01.01.2022 14:13:00 		 1314988		 146,83226 		 3    
	01.01.2022 14:14:00 		 1314990		 146,62952 		 3    
	01.01.2022 14:15:00 		 1314992		 147,29076 		 3    
	01.01.2022 14:16:00 		 1314994		 146,23637 		 3    
	01.01.2022 14:17:00 		 1314996		 147,01093 		 3    
	01.01.2022 14:18:00 		 1314998		 147,2757  		 3    
	01.01.2022 14:19:00 		 1315000		 147,12921 		 3    
	01.01.2022 14:20:00 		 1315002		 147,23146 		 3    
	01.01.2022 14:21:00 		 1315004		 147,21078 		 3    
	01.01.2022 14:22:00 		 1315006		 146,91946 		 3    
	01.01.2022 14:23:00 		 1315008		 146,53604 		 3    
	01.01.2022 14:24:00 		 1315010		 146,38573 		 3    
	01.01.2022 14:25:00 		 1315012		 146,53087 		 3    
	01.01.2022 14:26:00 		 1315014		 146,66582 		 3    
	01.01.2022 14:27:00 		 1315016		 146,31934 		 3    
	01.01.2022 14:28:00 		 1315018		 147,0232  		 3    
	01.01.2022 14:29:00 		 1315020		 146,07236 		 3    
	01.01.2022 14:30:00 		 1315022		 146,17134 		 3    
	01.01.2022 14:31:00 		 1315024		 146,8956  		 3    
	01.01.2022 14:32:00 		 1315026		 146,58536 		 3    
	01.01.2022 14:33:00 		 1315028		 146,73691 		 3    
	01.01.2022 14:34:00 		 1315030		 146,9189  		 3    
	01.01.2022 14:35:00 		 1315032		 146,37132 		 3    
	01.01.2022 14:36:00 		 1315034		 146,31415 		 3    
	01.01.2022 14:37:00 		 1315036		 147,03796 		 3    
	01.01.2022 14:38:00 		 1315038		 147,0124  		 3    
	01.01.2022 14:39:00 		 1315040		 146,82777 		 3    
	01.01.2022 14:40:00 		 1315042		 147,25266 		 3    
	01.01.2022 14:41:00 		 1315044		 146,97726 		 3    
	01.01.2022 14:42:00 		 1315046		 146,78294 		 3    
	01.01.2022 14:43:00 		 1315048		 146,75583 		 3    
	01.01.2022 14:44:00 		 1315050		 147,37666 		 3    
	01.01.2022 14:45:00 		 1315052		 147,13264 		 3    
	01.01.2022 14:46:00 		 1315054		 146,61177 		 3    
	01.01.2022 14:47:00 		 1315056		 146,75356 		 3    
	01.01.2022 14:48:00 		 1315058		 146,24759 		 3    
	01.01.2022 14:49:00 		 1315060		 146,8644  		 3    
	01.01.2022 14:50:00 		 1315062		 146,70102 		 3    
	01.01.2022 14:51:00 		 1315064		 145,87909 		 3    
	01.01.2022 14:52:00 		 1315066		 146,37523 		 3    
	01.01.2022 14:53:00 		 1315068		 145,59273 		 3    
	01.01.2022 14:54:00 		 1315070		 146,15765 		 3    
	01.01.2022 14:55:00 		 1315072		 145,4681  		 3    
	01.01.2022 14:56:00 		 1315074		 145,75632 		 3    
	01.01.2022 14:57:00 		 1315076		 145,85098 		 3    
	01.01.2022 14:58:00 		 1315078		 145,56313 		 3    
	01.01.2022 14:59:00 		 1315080		 146,237   		 3    
	01.01.2022 15:00:00 		 1315082		 145,99466 		 3    
	01.01.2022 15:01:00 		 1315084		 145,85594 		 3    
	01.01.2022 15:02:00 		 1315086		 146,07735 		 3    
	01.01.2022 15:03:00 		 1315088		 145,72032 		 3    
	01.01.2022 15:04:00 		 1315090		 146,18758 		 3    
	01.01.2022 15:05:00 		 1315092		 145,99994 		 3    
	01.01.2022 15:06:00 		 1315094		 146,65326 		 3    
	01.01.2022 15:07:00 		 1315096		 146,51402 		 3    
	01.01.2022 15:08:00 		 1315098		 146,72382 		 3    
	01.01.2022 15:09:00 		 1315100		 146,81754 		 3    
	01.01.2022 15:10:00 		 1315102		 146,05617 		 3    
	01.01.2022 15:11:00 		 1315104		 146,19534 		 3    
	01.01.2022 15:12:00 		 1315106		 146,97894 		 3    
	01.01.2022 15:13:00 		 1315108		 146,31374 		 3    
	01.01.2022 15:14:00 		 1315110		 147,11061 		 3    
	01.01.2022 15:15:00 		 1315112		 147,18384 		 3    
	01.01.2022 15:16:00 		 1315114		 146,43526 		 3    
	01.01.2022 15:17:00 		 1315116		 146,8806  		 3    
	01.01.2022 15:18:00 		 1315118		 146,63678 		 3    
	01.01.2022 15:19:00 		 1315120		 146,85883 		 3    
	01.01.2022 15:20:00 		 1315122		 147,25598 		 3    
	01.01.2022 15:21:00 		 1315124		 146,91406 		 3    
	01.01.2022 15:22:00 		 1315126		 146,34853 		 3    
	01.01.2022 15:23:00 		 1315128		 146,41354 		 3    
	01.01.2022 15:24:00 		 1315130		 146,66557 		 3    
	01.01.2022 15:25:00 		 1315132		 146,29402 		 3    
	01.01.2022 15:26:00 		 1315134		 146,90504 		 3    
	01.01.2022 15:27:00 		 1315136		 147,02795 		 3    
	01.01.2022 15:28:00 		 1315138		 147,01149 		 3    
	01.01.2022 15:29:00 		 1315140		 147,28745 		 3    
	01.01.2022 15:30:00 		 1315142		 146,64017 		 3    
	01.01.2022 15:31:00 		 1315144		 146,63878 		 3    
	01.01.2022 15:32:00 		 1315146		 147,04684 		 3    
	01.01.2022 15:33:00 		 1315148		 147,1959  		 3    
	01.01.2022 15:34:00 		 1315150		 147,09396 		 3    
	01.01.2022 15:35:00 		 1315152		 146,89835 		 3    
	01.01.2022 15:36:00 		 1315154		 146,39769 		 3    
	01.01.2022 15:37:00 		 1315156		 146,5775  		 3    
	01.01.2022 15:38:00 		 1315158		 147,16478 		 3    
	01.01.2022 15:39:00 		 1315160		 146,46112 		 3    
	01.01.2022 15:40:00 		 1315162		 146,82394 		 3    
	01.01.2022 15:41:00 		 1315164		 147,38597 		 3    
	01.01.2022 15:42:00 		 1315166		 146,58186 		 3    
	01.01.2022 15:43:00 		 1315168		 146,78152 		 3    
	01.01.2022 15:44:00 		 1315170		 147,76881 		 3    
	01.01.2022 15:45:00 		 1315172		 147,62941 		 3    
	01.01.2022 15:46:00 		 1315174		 147,61316 		 3    
	01.01.2022 15:47:00 		 1315176		 147,76532 		 3    
	01.01.2022 15:48:00 		 1315178		 147,71797 		 3    
	01.01.2022 15:49:00 		 1315180		 147,53506 		 3    
	01.01.2022 15:50:00 		 1315182		 147,6063  		 3    
	01.01.2022 15:51:00 		 1315184		 146,8322  		 3    
	01.01.2022 15:52:00 		 1315186		 147,47667 		 3    
	01.01.2022 15:53:00 		 1315188		 147,01773 		 3    
	01.01.2022 15:54:00 		 1315190		 148,01648 		 3    
	01.01.2022 15:55:00 		 1315192		 147,35785 		 3    
	01.01.2022 15:56:00 		 1315194		 147,3209  		 3    
	01.01.2022 15:57:00 		 1315196		 147,8248  		 3    
	01.01.2022 15:58:00 		 1315198		 148,05978 		 3    
	01.01.2022 15:59:00 		 1315200		 148,04987 		 3    
	01.01.2022 16:00:00 		 1315202		 147,38681 		 3    
	01.01.2022 16:01:00 		 1315204		 147,73257 		 3    
	01.01.2022 16:02:00 		 1315206		 147,22693 		 3    
	01.01.2022 16:03:00 		 1315208		 147,594   		 3    
	01.01.2022 16:04:00 		 1315210		 147,45146 		 3    
	01.01.2022 16:05:00 		 1315212		 148,21587 		 3    
	01.01.2022 16:06:00 		 1315214		 147,61902 		 3    
	01.01.2022 16:07:00 		 1315216		 147,54442 		 3    
	01.01.2022 16:08:00 		 1315218		 147,7679  		 3    
	01.01.2022 16:09:00 		 1315220		 147,92563 		 3    
	01.01.2022 16:10:00 		 1315222		 148,12439 		 3    
	01.01.2022 16:11:00 		 1315224		 148,3454  		 3    
	01.01.2022 16:12:00 		 1315226		 148,14725 		 3    
	01.01.2022 16:13:00 		 1315228		 147,90784 		 3    
	01.01.2022 16:14:00 		 1315230		 148,1035  		 3    
	01.01.2022 16:15:00 		 1315232		 148,01978 		 3    
	01.01.2022 16:16:00 		 1315234		 148,09166 		 3    
	01.01.2022 16:17:00 		 1315236		 147,96098 		 3    
	01.01.2022 16:18:00 		 1315238		 147,7475  		 3    
	01.01.2022 16:19:00 		 1315240		 147,6248  		 3    
	01.01.2022 16:20:00 		 1315242		 147,61327 		 3    
	01.01.2022 16:21:00 		 1315244		 147,75896 		 3    
	01.01.2022 16:22:00 		 1315246		 147,88522 		 3    
	01.01.2022 16:23:00 		 1315248		 147,99535 		 3    
	01.01.2022 16:24:00 		 1315250		 147,8463  		 3    
	01.01.2022 16:25:00 		 1315252		 148,30208 		 3    
	01.01.2022 16:26:00 		 1315254		 148,2735  		 3    
	01.01.2022 16:27:00 		 1315256		 148,39032 		 3    
	01.01.2022 16:28:00 		 1315258		 148,05214 		 3    
	01.01.2022 16:29:00 		 1315260		 147,71904 		 3    
	01.01.2022 16:30:00 		 1315262		 147,77571 		 3    
	01.01.2022 16:31:00 		 1315264		 148,28969 		 3    
	01.01.2022 16:32:00 		 1315266		 148,31078 		 3    
	01.01.2022 16:33:00 		 1315268		 148,01012 		 3    
	01.01.2022 16:34:00 		 1315270		 147,8952  		 3    
	01.01.2022 16:35:00 		 1315272		 148,29579 		 3    
	01.01.2022 16:36:00 		 1315274		 148,10548 		 3    
	01.01.2022 16:37:00 		 1315276		 148,09352 		 3    
	01.01.2022 16:38:00 		 1315278		 148,06142 		 3    
	01.01.2022 16:39:00 		 1315280		 148,89575 		 3    
	01.01.2022 16:40:00 		 1315282		 148,68248 		 3    
	01.01.2022 16:41:00 		 1315284		 149,11472 		 3    
	01.01.2022 16:42:00 		 1315286		 148,56915 		 3    
	01.01.2022 16:43:00 		 1315288		 148,99953 		 3    
	01.01.2022 16:44:00 		 1315290		 148,68234 		 3    
	01.01.2022 16:45:00 		 1315292		 149,62225 		 3    
	01.01.2022 16:46:00 		 1315294		 149,00438 		 3    
	01.01.2022 16:47:00 		 1315296		 149,34216 		 3    
	01.01.2022 16:48:00 		 1315298		 148,99599 		 3    
	01.01.2022 16:49:00 		 1315300		 149,36255 		 3    
	01.01.2022 16:50:00 		 1315302		 148,93376 		 3    
	01.01.2022 16:51:00 		 1315304		 149,32806 		 3    
	01.01.2022 16:52:00 		 1315306		 149,35396 		 3    
	01.01.2022 16:53:00 		 1315308		 149,48068 		 3    
	01.01.2022 16:54:00 		 1315310		 148,72885 		 3    
	01.01.2022 16:55:00 		 1315312		 149,3601  		 3    
	01.01.2022 16:56:00 		 1315314		 149,59549 		 3    
	01.01.2022 16:57:00 		 1315316		 149,37471 		 3    
	01.01.2022 16:58:00 		 1315318		 148,54132 		 3    
	01.01.2022 16:59:00 		 1315320		 148,51721 		 3    
	01.01.2022 17:00:00 		 1315322		 148,34067 		 3    
	01.01.2022 17:01:00 		 1315324		 148,75717 		 3    
	01.01.2022 17:02:00 		 1315326		 149,2607  		 3    
	01.01.2022 17:03:00 		 1315328		 148,80013 		 3    
	01.01.2022 17:04:00 		 1315330		 149,36835 		 3    
	01.01.2022 17:05:00 		 1315332		 148,84839 		 3    
	01.01.2022 17:06:00 		 1315334		 148,71243 		 3    
	01.01.2022 17:07:00 		 1315336		 148,71707 		 3    
	01.01.2022 17:08:00 		 1315338		 148,96034 		 3    
	01.01.2022 17:09:00 		 1315340		 149,52435 		 3    
	01.01.2022 17:10:00 		 1315342		 148,97063 		 3    
	01.01.2022 17:11:00 		 1315344		 149,22845 		 3    
	01.01.2022 17:12:00 		 1315346		 149,51254 		 3    
	01.01.2022 17:13:00 		 1315348		 149,12369 		 3    
	01.01.2022 17:14:00 		 1315350		 149,7272  		 3    
	01.01.2022 17:15:00 		 1315352		 149,79312 		 3    
	01.01.2022 17:16:00 		 1315354		 149,29405 		 3    
	01.01.2022 17:17:00 		 1315356		 148,62775 		 3    
	01.01.2022 17:18:00 		 1315358		 148,79768 		 3    
	01.01.2022 17:19:00 		 1315360		 149,35707 		 3    
	01.01.2022 17:20:00 		 1315362		 148,5753  		 3    
	01.01.2022 17:21:00 		 1315364		 149,0811  		 3    
	01.01.2022 17:22:00 		 1315366		 148,95142 		 3    
	01.01.2022 17:23:00 		 1315368		 148,6203  		 3    
	01.01.2022 17:24:00 		 1315370		 149,02858 		 3    
	01.01.2022 17:25:00 		 1315372		 148,63991 		 3    
	01.01.2022 17:26:00 		 1315374		 147,83441 		 3    
	01.01.2022 17:27:00 		 1315376		 148,06726 		 3    
	01.01.2022 17:28:00 		 1315378		 148,34578 		 3    
	01.01.2022 17:29:00 		 1315380		 148,42068 		 3    
	01.01.2022 17:30:00 		 1315382		 148,34201 		 3    
	01.01.2022 17:31:00 		 1315384		 148,23203 		 3    
	01.01.2022 17:32:00 		 1315386		 148,76105 		 3    
	01.01.2022 17:33:00 		 1315388		 148,27328 		 3    
	01.01.2022 17:34:00 		 1315390		 148,41965 		 3    
	01.01.2022 17:35:00 		 1315392		 148,35088 		 3    
	01.01.2022 17:36:00 		 1315394		 148,58934 		 3    
	01.01.2022 17:37:00 		 1315396		 147,73816 		 3    
	01.01.2022 17:38:00 		 1315398		 148,58044 		 3    
	01.01.2022 17:39:00 		 1315400		 148,03117 		 3    
	01.01.2022 17:40:00 		 1315402		 148,05585 		 3    
	01.01.2022 17:41:00 		 1315404		 147,9101  		 3    
	01.01.2022 17:42:00 		 1315406		 147,33092 		 3    
	01.01.2022 17:43:00 		 1315408		 147,97893 		 3    
	01.01.2022 17:44:00 		 1315410		 147,77571 		 3    
	01.01.2022 17:45:00 		 1315412		 147,65918 		 3    
	01.01.2022 17:46:00 		 1315414		 148,4078  		 3    
	01.01.2022 17:47:00 		 1315416		 147,71472 		 3    
	01.01.2022 17:48:00 		 1315418		 147,94868 		 3    
	01.01.2022 17:49:00 		 1315420		 147,67207 		 3    
	01.01.2022 17:50:00 		 1315422		 147,51212 		 3    
	01.01.2022 17:51:00 		 1315424		 147,27174 		 3    
	01.01.2022 17:52:00 		 1315426		 147,19904 		 3    
	01.01.2022 17:53:00 		 1315428		 147,29692 		 3    
	01.01.2022 17:54:00 		 1315430		 147,94055 		 3    
	01.01.2022 17:55:00 		 1315432		 147,56943 		 3    
	01.01.2022 17:56:00 		 1315434		 147,518   		 3    
	01.01.2022 17:57:00 		 1315436		 148,09885 		 3    
	01.01.2022 17:58:00 		 1315438		 148,25812 		 3    
	01.01.2022 17:59:00 		 1315440		 148,03043 		 3    
	01.01.2022 18:00:00 		 1315442		 148,092   		 3    
	01.01.2022 18:01:00 		 1315444		 147,26425 		 3    
	01.01.2022 18:02:00 		 1315446		 148,07072 		 3    
	01.01.2022 18:03:00 		 1315448		 147,84013 		 3    
	01.01.2022 18:04:00 		 1315450		 148,0289  		 3    
	01.01.2022 18:05:00 		 1315452		 147,74757 		 3    
	01.01.2022 18:06:00 		 1315454		 147,7427  		 3    
	01.01.2022 18:07:00 		 1315456		 147,57373 		 3    
	01.01.2022 18:08:00 		 1315458		 147,94183 		 3    
	01.01.2022 18:09:00 		 1315460		 147,59561 		 3    
	01.01.2022 18:10:00 		 1315462		 147,53918 		 3    
	01.01.2022 18:11:00 		 1315464		 147,4777  		 3    
	01.01.2022 18:12:00 		 1315466		 147,99939 		 3    
	01.01.2022 18:13:00 		 1315468		 148,03244 		 3    
	01.01.2022 18:14:00 		 1315470		 147,50096 		 3    
	01.01.2022 18:15:00 		 1315472		 148,27032 		 3    
	01.01.2022 18:16:00 		 1315474		 148,2608  		 3    
	01.01.2022 18:17:00 		 1315476		 148,17981 		 3    
	01.01.2022 18:18:00 		 1315478		 147,63629 		 3    
	01.01.2022 18:19:00 		 1315480		 147,8989  		 3    
	01.01.2022 18:20:00 		 1315482		 147,78436 		 3    
	01.01.2022 18:21:00 		 1315484		 148,34715 		 3    
	01.01.2022 18:22:00 		 1315486		 147,56252 		 3    
	01.01.2022 18:23:00 		 1315488		 148,40016 		 3    
	01.01.2022 18:24:00 		 1315490		 148,10864 		 3    
	01.01.2022 18:25:00 		 1315492		 148,10918 		 3    
	01.01.2022 18:26:00 		 1315494		 148,80823 		 3    
	01.01.2022 18:27:00 		 1315496		 148,71451 		 3    
	01.01.2022 18:28:00 		 1315498		 149,07715 		 3    
	01.01.2022 18:29:00 		 1315500		 148,91837 		 3    
	01.01.2022 18:30:00 		 1315502		 148,8171  		 3    
	01.01.2022 18:31:00 		 1315504		 148,70511 		 3    
	01.01.2022 18:32:00 		 1315506		 149,34941 		 3    
	01.01.2022 18:33:00 		 1315508		 149,03577 		 3    
	01.01.2022 18:34:00 		 1315510		 149,41307 		 3    
	01.01.2022 18:35:00 		 1315512		 148,4283  		 3    
	01.01.2022 18:36:00 		 1315514		 148,77376 		 3    
	01.01.2022 18:37:00 		 1315516		 148,92358 		 3    
	01.01.2022 18:38:00 		 1315518		 149,07837 		 3    
	01.01.2022 18:39:00 		 1315520		 148,31291 		 3    
	01.01.2022 18:40:00 		 1315522		 148,43074 		 3    
	01.01.2022 18:41:00 		 1315524		 148,75044 		 3    
	01.01.2022 18:42:00 		 1315526		 148,91559 		 3    
	01.01.2022 18:43:00 		 1315528		 148,99344 		 3    
	01.01.2022 18:44:00 		 1315530		 148,37    		 3    
	01.01.2022 18:45:00 		 1315532		 148,49167 		 3    
	01.01.2022 18:46:00 		 1315534		 148,19803 		 3    
	01.01.2022 18:47:00 		 1315536		 148,92397 		 3    
	01.01.2022 18:48:00 		 1315538		 148,23758 		 3    
	01.01.2022 18:49:00 		 1315540		 148,56548 		 3    
	01.01.2022 18:50:00 		 1315542		 148,81425 		 3    
	01.01.2022 18:51:00 		 1315544		 148,71832 		 3    
	01.01.2022 18:52:00 		 1315546		 149,38644 		 3    
	01.01.2022 18:53:00 		 1315548		 148,84886 		 3    
	01.01.2022 18:54:00 		 1315550		 148,90561 		 3    
	01.01.2022 18:55:00 		 1315552		 148,63551 		 3    
	01.01.2022 18:56:00 		 1315554		 149,45833 		 3    
	01.01.2022 18:57:00 		 1315556		 149,24628 		 3    
	01.01.2022 18:58:00 		 1315558		 149,51964 		 3    
	01.01.2022 18:59:00 		 1315560		 149,25888 		 3    
	01.01.2022 19:00:00 		 1315562		 149,6814  		 3    
	01.01.2022 19:01:00 		 1315564		 149,75899 		 3    
	01.01.2022 19:02:00 		 1315566		 149,53616 		 3    
	01.01.2022 19:03:00 		 1315568		 149,18256 		 3    
	01.01.2022 19:04:00 		 1315570		 149,74591 		 3    
	01.01.2022 19:05:00 		 1315572		 149,72318 		 3    
	01.01.2022 19:06:00 		 1315574		 149,84773 		 3    
	01.01.2022 19:07:00 		 1315576		 149,71928 		 3    
	01.01.2022 19:08:00 		 1315578		 149,4368  		 3    
	01.01.2022 19:09:00 		 1315580		 149,49072 		 3    
	01.01.2022 19:10:00 		 1315582		 148,89168 		 3    
	01.01.2022 19:11:00 		 1315584		 148,86005 		 3    
	01.01.2022 19:12:00 		 1315586		 149,76118 		 3    
	01.01.2022 19:13:00 		 1315588		 149,21875 		 3    
	01.01.2022 19:14:00 		 1315590		 149,0372  		 3    
	01.01.2022 19:15:00 		 1315592		 149,12791 		 3    
	01.01.2022 19:16:00 		 1315594		 149,48734 		 3    
	01.01.2022 19:17:00 		 1315596		 149,59015 		 3    
	01.01.2022 19:18:00 		 1315598		 148,8875  		 3    
	01.01.2022 19:19:00 		 1315600		 149,6757  		 3    
	01.01.2022 19:20:00 		 1315602		 149,27138 		 3    
	01.01.2022 19:21:00 		 1315604		 149,51149 		 3    
	01.01.2022 19:22:00 		 1315606		 149,32431 		 3    
	01.01.2022 19:23:00 		 1315608		 149,4007  		 3    
	01.01.2022 19:24:00 		 1315610		 149,50775 		 3    
	01.01.2022 19:25:00 		 1315612		 149,0619  		 3    
	01.01.2022 19:26:00 		 1315614		 149,0405  		 3    
	01.01.2022 19:27:00 		 1315616		 148,80798 		 3    
	01.01.2022 19:28:00 		 1315618		 149,44124 		 3    
	01.01.2022 19:29:00 		 1315620		 149,4615  		 3    
	01.01.2022 19:30:00 		 1315622		 149,03445 		 3    
	01.01.2022 19:31:00 		 1315624		 149,3486  		 3    
	01.01.2022 19:32:00 		 1315626		 149,17833 		 3    
	01.01.2022 19:33:00 		 1315628		 148,96718 		 3    
	01.01.2022 19:34:00 		 1315630		 148,9799  		 3    
	01.01.2022 19:35:00 		 1315632		 149,80869 		 3    
	01.01.2022 19:36:00 		 1315634		 149,85931 		 3    
	01.01.2022 19:37:00 		 1315636		 149,52899 		 3    
	01.01.2022 19:38:00 		 1315638		 149,19395 		 3    
	01.01.2022 19:39:00 		 1315640		 149,25139 		 3    
	01.01.2022 19:40:00 		 1315642		 149,53387 		 3    
	01.01.2022 19:41:00 		 1315644		 149,85156 		 3    
	01.01.2022 19:42:00 		 1315646		 149,3273  		 3    
	01.01.2022 19:43:00 		 1315648		 148,83458 		 3    
	01.01.2022 19:44:00 		 1315650		 148,84702 		 3    
	01.01.2022 19:45:00 		 1315652		 149,02107 		 3    
	01.01.2022 19:46:00 		 1315654		 148,47115 		 3    
	01.01.2022 19:47:00 		 1315656		 149,04448 		 3    
	01.01.2022 19:48:00 		 1315658		 148,50598 		 3    
	01.01.2022 19:49:00 		 1315660		 148,46109 		 3    
	01.01.2022 19:50:00 		 1315662		 148,53725 		 3    
	01.01.2022 19:51:00 		 1315664		 148,75749 		 3    
	01.01.2022 19:52:00 		 1315666		 148,52293 		 3    
	01.01.2022 19:53:00 		 1315668		 148,08789 		 3    
	01.01.2022 19:54:00 		 1315670		 148,0204  		 3    
	01.01.2022 19:55:00 		 1315672		 148,331   		 3    
	01.01.2022 19:56:00 		 1315674		 148,43396 		 3    
	01.01.2022 19:57:00 		 1315676		 148,08974 		 3    
	01.01.2022 19:58:00 		 1315678		 148,13445 		 3    
	01.01.2022 19:59:00 		 1315680		 148,36743 		 3    
	01.01.2022 20:00:00 		 1315682		 148,34024 		 3    
	01.01.2022 20:01:00 		 1315684		 147,93341 		 3    
	01.01.2022 20:02:00 		 1315686		 147,68806 		 3    
	01.01.2022 20:03:00 		 1315688		 147,75565 		 3    
	01.01.2022 20:04:00 		 1315690		 147,60414 		 3    
	01.01.2022 20:05:00 		 1315692		 147,30626 		 3    
	01.01.2022 20:06:00 		 1315694		 147,3493  		 3    
	01.01.2022 20:07:00 		 1315696		 147,52798 		 3    
	01.01.2022 20:08:00 		 1315698		 147,81943 		 3    
	01.01.2022 20:09:00 		 1315700		 147,83186 		 3    
	01.01.2022 20:10:00 		 1315702		 147,124   		 3    
	01.01.2022 20:11:00 		 1315704		 147,56291 		 3    
	01.01.2022 20:12:00 		 1315706		 147,12308 		 3    
	01.01.2022 20:13:00 		 1315708		 147,77411 		 3    
	01.01.2022 20:14:00 		 1315710		 147,71774 		 3    
	01.01.2022 20:15:00 		 1315712		 147,46869 		 3    
	01.01.2022 20:16:00 		 1315714		 147,16418 		 3    
	01.01.2022 20:17:00 		 1315716		 146,82538 		 3    
	01.01.2022 20:18:00 		 1315718		 147,78767 		 3    
